respondent_id,xyz_vaccine,seasonal_vaccine
49525,0.012995162808612536,0.017018395097851316
49526,0.5125730820760594,0.6785336400537133
49527,0.11999303979249837,0.8400951297267308
49528,0.03138874596958799,0.7635057136987087
49529,0.05055763423627983,0.07606604829756257
49530,0.625450719386339,0.8549328081568686
49531,0.31632177905671804,0.7297174717861645
49532,0.09416867609947956,0.4640000227357191
49533,0.34610570010317415,0.7727174304555586
49534,0.12107702993834918,0.18791505504576317
49535,0.07964647373508582,0.10087869650621796
49536,0.14379266161618717,0.20197720002644473
49537,0.7111220110553071,0.8789434188010309
49538,0.13086151015416483,0.686132524346357
49539,0.15433104444238108,0.16691366444745415
49540,0.08049641259998874,0.22798846111390433
49541,0.008925376746840089,0.009916829778882242
49542,0.10496545732340042,0.21897480544298192
49543,0.14045609800057568,0.059246238395148164
49544,0.0457739728640537,0.01955009926357403
49545,0.040272447091854936,0.08008661238650347
49546,0.10576005275170007,0.41730541752674927
49547,0.01262577109754509,0.5833351957524544
49548,0.8060334216796565,0.31744213747738936
49549,0.0222299531317409,0.039168058754078194
49550,0.045715340451366354,0.19280935747208103
49551,0.4465554933965687,0.781403608404477
49552,0.026994735174521996,0.2881632047487594
49553,0.08498332463472859,0.1799147501462965
49554,0.7725976112983579,0.9627754748752003
49555,0.06923303874648026,0.5888826514316965
49556,0.06515443851287456,0.04773509626371057
49557,0.623419006247951,0.8515777178619004
49558,0.19467139922971724,0.1974905706185679
49559,0.01041435164768032,0.0951677040300939
49560,0.09843666101336952,0.8098606548607649
49561,0.08288312095888829,0.13432995196117792
49562,0.6957025510458615,0.924917414017491
49563,0.4407288015607276,0.95280256944765
49564,0.11936489266519097,0.4917082002731302
49565,0.02409429973476728,0.1080570414929253
49566,0.16886267909815347,0.8035526842500895
49567,0.09881972958492766,0.34063788364782627
49568,0.3953051529048553,0.7629892743034273
49569,0.18787934705512838,0.6227134603594722
49570,0.1680158318553291,0.4372406819485008
49571,0.04222237740228571,0.03789498695760241
49572,0.013724629224063239,0.13267941401136607
49573,0.016636332276014024,0.13670617636588356
49574,0.1845230415310835,0.30935160666213823
49575,0.23441838804921908,0.8985973897319828
49576,0.5964470938116465,0.917969975656454
49577,0.17266179321694453,0.4114006119919249
49578,0.14968725386284948,0.46101902939136197
49579,0.05753649901456458,0.1329107582648821
49580,0.5131804504006561,0.47459007913932744
49581,0.102767572344342,0.6326834496214471
49582,0.5297928742421936,0.5224204431841496
49583,0.8290426830471147,0.9071373029762758
49584,0.031948704343112574,0.36499196392410277
49585,0.07297449220391078,0.12848958114911568
49586,0.08165594597870765,0.03757338944629296
49587,0.6815736149146971,0.8994396185127428
49588,0.41631798466154546,0.8464137655332384
49589,0.7289086425939375,0.8888012845362201
49590,0.05476973556303981,0.11149274509557232
49591,0.6072708106850307,0.6999324229811789
49592,0.08363525758791242,0.6625318490066731
49593,0.05480538995561737,0.6691516568784748
49594,0.11850241312241287,0.9679489368609888
49595,0.02067817641732061,0.504394962680878
49596,0.06955292885529489,0.09815771487497447
49597,0.23243574899408945,0.8424986254775544
49598,0.014006749781542616,0.14797957052919597
49599,0.03648220938616609,0.3087785745140143
49600,0.8974508343711101,0.9183755565989132
49601,0.02522516042722551,0.6372002637498797
49602,0.1171403760193004,0.29048680446520236
49603,0.08422529305549745,0.1563269835858221
49604,0.2397326372053034,0.3823833593575714
49605,0.04720316248743337,0.3025631630973565
49606,0.10293998408189957,0.5456676634958515
49607,0.05032192263984305,0.805214694485925
49608,0.040098651627713304,0.8501034287663678
49609,0.05701996011638157,0.32859235983588825
49610,0.06744372600775467,0.15053026441299996
49611,0.1692725181351696,0.6792447582166236
49612,0.08957984961471907,0.17861878229226608
49613,0.5835615487223683,0.39930377565862873
49614,0.26102852526604464,0.6475109596854102
49615,0.12620720873317318,0.7213504210941738
49616,0.1765172546871548,0.868804059882381
49617,0.28683090120804733,0.4568553082622858
49618,0.8402817832993631,0.9511255213091963
49619,0.08621623075397276,0.9121522592377066
49620,0.12023364908384307,0.7790506695436406
49621,0.01887217895105225,0.0760323880162233
49622,0.02399438790928367,0.08902849271337003
49623,0.16104803297530115,0.42106691080877123
49624,0.03524722496536038,0.1803944828196067
49625,0.09694256444199921,0.025846734754130723
49626,0.22067848147385857,0.9619054618507047
49627,0.1607408227941888,0.18638650149161906
49628,0.11917039957686017,0.0833997077438824
49629,0.1367786866155342,0.2710261285232496
49630,0.030404950304736673,0.024448710725360527
49631,0.24845120612839353,0.50654001776968
49632,0.09828280202841928,0.20381202642802024
49633,0.05771161342243138,0.9551736025583668
49634,0.09760775230789012,0.367442261038061
49635,0.6060238443694868,0.9468196936113784
49636,0.12001305582599846,0.3129717066131458
49637,0.21894594944614792,0.4484831673738555
49638,0.11497686000906594,0.14642385303292105
49639,0.09698507669549523,0.24230953130719446
49640,0.6558745562910301,0.8456240040409296
49641,0.13340529315146232,0.3559772509184026
49642,0.28289214813535596,0.43571511088467296
49643,0.09009816647549858,0.08990336509585174
49644,0.1118763046946442,0.20283061286204318
49645,0.7269357319580071,0.9601656943330483
49646,0.09148950832840567,0.1388032110240014
49647,0.2182393098670722,0.597475003062151
49648,0.05284468235028785,0.884289388868362
49649,0.02684928439605734,0.06888229534184041
49650,0.15578282130079457,0.9579743856098328
49651,0.005139708668304468,0.0042178753437045104
49652,0.2148371601937648,0.24598810518217556
49653,0.05477666796705925,0.02009215822328931
49654,0.05398616251339452,0.9535281737873036
49655,0.08819433292017523,0.27142530796446734
49656,0.08458466018643927,0.5179039158638641
49657,0.11716511665216728,0.7445610945066539
49658,0.12287803170898884,0.5236161782361831
49659,0.3366032223118444,0.6376227408070435
49660,0.06505436916975867,0.3421058463155464
49661,0.07662214293511731,0.25264609935558247
49662,0.054848829956062925,0.19019426163304848
49663,0.4082865964459217,0.7461500559094886
49664,0.10611518067345925,0.30108145547372683
49665,0.6060470557374146,0.5643414460752522
49666,0.10462516176591827,0.27350225400708783
49667,0.01668348190301436,0.8953002993600415
49668,0.015813349112815303,0.12695401325212052
49669,0.06181169027404358,0.9291202318106956
49670,0.14779612844075896,0.20588881371881615
49671,0.17168583655787686,0.9400501086019556
49672,0.0908110105574288,0.4969091699879199
49673,0.04902686635426495,0.2366818665736622
49674,0.05602092481859301,0.7133445313432147
49675,0.34774536113627474,0.4117163664906439
49676,0.3105870813075429,0.5573585308014338
49677,0.06113172702295579,0.16238040305894874
49678,0.33808751221476746,0.6890218900960767
49679,0.0548027280501975,0.12240153607961007
49680,0.8412234272338271,0.9231912062353725
49681,0.11643355576725005,0.7752984296759491
49682,0.17853039938511078,0.7125054518057108
49683,0.7679675697644721,0.8993750755911639
49684,0.6911265369938551,0.8615805411584568
49685,0.03991009884988308,0.11644119354294061
49686,0.031020266821488705,0.15223274001094242
49687,0.7463686336092917,0.8921603433580197
49688,0.023341162258752497,0.9502613050862913
49689,0.05566552783208629,0.056908428900361616
49690,0.043501850665022636,0.41278023180902496
49691,0.052695341892555786,0.38692640814450874
49692,0.3785902905472963,0.8269870608346975
49693,0.1449908730610018,0.32887844214501016
49694,0.13663937647315222,0.6079118547440078
49695,0.3552776609538586,0.6517134786210799
49696,0.05164393467610573,0.7398080595709329
49697,0.0489271281634815,0.49929712230973883
49698,0.11174711151080785,0.1468619884997757
49699,0.20180182226288693,0.32504443429043517
49700,0.8667130896087799,0.961259535354439
49701,0.04948300732789989,0.04495114925225067
49702,0.10053286760929986,0.884432394815081
49703,0.00508385664169567,0.2901492732308796
49704,0.004851817246052627,0.007507485188278795
49705,0.2637029012140642,0.40546707532681997
49706,0.14335101198609684,0.93227050494872
49707,0.13067785948145827,0.7571736791870579
49708,0.10707778952584278,0.1502981400698646
49709,0.08792045785573516,0.1404241871196903
49710,0.1277209895308065,0.37923815768882446
49711,0.3368760105265784,0.7878179089868409
49712,0.009013833288528322,0.01614466256724658
49713,0.47634087508031975,0.6351866512579398
49714,0.43315757615284606,0.7189569628434305
49715,0.10656803930287231,0.12716830856750372
49716,0.09896890070611022,0.34415179963931997
49717,0.5299961506451628,0.8375759818797053
49718,0.14946846975789468,0.5446776031518137
49719,0.7372754798859649,0.9124930371063923
49720,0.18962650762682312,0.6295483608369677
49721,0.08867744701012063,0.13235691111757258
49722,0.03608112553761713,0.07471231184477296
49723,0.03849464506889643,0.19358553687237703
49724,0.5907524919487547,0.2968214416524742
49725,0.06006680765793156,0.1808690138503644
49726,0.05261353540673853,0.04527179173982349
49727,0.28674232726142806,0.7044834388478792
49728,0.029102542898833964,0.06462491748698598
49729,0.0194482870914865,0.4176536220238527
49730,0.6529344956712088,0.8690814228985971
49731,0.07266820399322717,0.14279116628803165
49732,0.19457006024296775,0.1673681598593899
49733,0.11077237748214369,0.07915734905272655
49734,0.14245321259642066,0.3502610736141952
49735,0.0562712016392158,0.5692361319904976
49736,0.02767825261712193,0.013407966882327992
49737,0.04471640978929857,0.13268055154960165
49738,0.06824419017824311,0.8084677151764891
49739,0.06347470798250517,0.15896163306418076
49740,0.016379847065850304,0.05231150354956939
49741,0.036928818055426096,0.15228073557838007
49742,0.19284672647927562,0.3460859924065669
49743,0.48806103348467467,0.69416378240196
49744,0.06223212823368463,0.11340820079604406
49745,0.03177080200687386,0.1091886492260996
49746,0.09218625462595763,0.2265367720283166
49747,0.035183813465757205,0.7398663498508673
49748,0.286708425172733,0.6289570915924587
49749,0.40560461417958804,0.9434412680456202
49750,0.3549894051654338,0.559215887610522
49751,0.18830663959636113,0.3866682632019448
49752,0.0692579196194478,0.24966051891575922
49753,0.08666144529498446,0.7266893877477828
49754,0.01693609213949904,0.19712702979626437
49755,0.12402435311230062,0.20951032949304488
49756,0.08021996631949434,0.7990579840603224
49757,0.04323945131359883,0.2584889305742575
49758,0.14480753560866827,0.2272724268095039
49759,0.48307407594604584,0.9719014696627296
49760,0.37253441131587756,0.6015852004420277
49761,0.036874144602659205,0.08528091882789457
49762,0.0912917966941765,0.4850801553779555
49763,0.2214954395419657,0.5073534958458865
49764,0.7760622710164193,0.9441970378704843
49765,0.09961651568877497,0.17074312343407036
49766,0.38493859976614125,0.29911165304527426
49767,0.04764763900970289,0.13207057998804475
49768,0.09708133537440146,0.8159719679347658
49769,0.1257024732440758,0.27510339445818016
49770,0.5375201664877263,0.86732330911729
49771,0.7909661849868524,0.9582275523541407
49772,0.08440132438745486,0.4790699248233161
49773,0.18144627983602368,0.38368894326346425
49774,0.015384588819476533,0.7729556628469493
49775,0.07277902418882651,0.5605349334047972
49776,0.06529105415383328,0.7664668135190896
49777,0.6720188488109909,0.521766433395395
49778,0.06784738249140246,0.13096086301227797
49779,0.36416101559088626,0.891830914435733
49780,0.011368883133145062,0.0352625911204018
49781,0.026612857089571472,0.025604941947475906
49782,0.05525805040500099,0.21636758372036186
49783,0.21535504919628093,0.6740889607429492
49784,0.274859923951006,0.5974747789388738
49785,0.09765623740417297,0.10303120520439159
49786,0.11227119319592593,0.95710624140858
49787,0.15832826914284082,0.49579196362229
49788,0.04699530430393285,0.0602772468128491
49789,0.15232284311860209,0.1524483501322106
49790,0.03596973986161426,0.07428008899928078
49791,0.8700595925484147,0.8638692215363218
49792,0.20088631223796702,0.9305633313723686
49793,0.23093858678568235,0.42240338006454503
49794,0.6306708153567564,0.8532516862387781
49795,0.02666567910946092,0.09534245677595586
49796,0.16806611837739527,0.6136769060328018
49797,0.4269937401099277,0.9124627797298078
49798,0.2232937784615466,0.16976573788081273
49799,0.20279660207638373,0.5719497095129341
49800,0.07785714404115929,0.8507007293592665
49801,0.7568821560866107,0.91556352886104
49802,0.44066474938425587,0.32506292601429926
49803,0.07938770261901831,0.21693355390929456
49804,0.7109136574735676,0.7738833802393462
49805,0.06431464177289976,0.2949217622942409
49806,0.0645782122027773,0.2075108859363645
49807,0.10504737597249421,0.3156697952475408
49808,0.6564822497701344,0.9243599152181811
49809,0.09894940292884122,0.27497439797993417
49810,0.09001316659900252,0.3297130726662227
49811,0.19695412607462606,0.2244344608325956
49812,0.31489717517016,0.47602484118919275
49813,0.05925864459164482,0.5993842070002213
49814,0.07195217159140992,0.0521970630442952
49815,0.0844210953272113,0.29114106589426425
49816,0.13575183113129338,0.7604531709406367
49817,0.11228871050944284,0.753839008925918
49818,0.5161204292996986,0.7864992343590054
49819,0.5476779093902874,0.7300799521047027
49820,0.9000772479888216,0.967627583265486
49821,0.8298933482472232,0.7913513485908497
49822,0.08959002042976219,0.16553799393203
49823,0.05872865173808133,0.4258558101908588
49824,0.0339592348014945,0.19979914884510838
49825,0.049464861401215164,0.10063152365685196
49826,0.2734603577532837,0.37704658421943027
49827,0.6572501574602329,0.8499335614899541
49828,0.23788801503781354,0.3475049204678544
49829,0.7167109714418722,0.915211807031198
49830,0.15039402164631988,0.90265329049893
49831,0.7893669938677321,0.860505863888626
49832,0.1314758393049259,0.8538228978557579
49833,0.08167854989519546,0.5274322948148078
49834,0.27524168575671737,0.7804019881995596
49835,0.016078508556574302,0.027141526818125535
49836,0.1600265189740792,0.7012257210539967
49837,0.04550493263743903,0.35966676905073525
49838,0.4100853925866036,0.9018601380728974
49839,0.5219934649059573,0.5350867701046185
49840,0.13940627796331215,0.5180180286199082
49841,0.204184145489303,0.6094829788949634
49842,0.07755135885448823,0.5184613298328614
49843,0.060691090748674605,0.8363732200763759
49844,0.16159411429260684,0.7540717506039633
49845,0.5327469160716864,0.48108412487795155
49846,0.06757586682115442,0.13696536706518486
49847,0.4140347819064985,0.7698351390259448
49848,0.019274220933622375,0.08194282268437789
49849,0.08332814720093984,0.39921030624279924
49850,0.21510903569839127,0.7236268980280182
49851,0.020739220628295685,0.0692063333779766
49852,0.06836487130113084,0.0889501545092361
49853,0.1391745488284988,0.17127215939246754
49854,0.24539309678444585,0.6152801623764298
49855,0.7114085461279498,0.9781641181412987
49856,0.1359164885476931,0.41849886409171566
49857,0.664085643787693,0.9149990471736323
49858,0.045978782526037494,0.407134161213296
49859,0.8757209776597147,0.811768057293068
49860,0.05672336691510096,0.18369243071682692
49861,0.18665067056628318,0.5453474697569953
49862,0.6260172096331174,0.953715518430833
49863,0.16291184108185314,0.516863795968692
49864,0.06231687895999545,0.13377142600070818
49865,0.4664062838182804,0.36619142474578315
49866,0.35107997179623657,0.6113658624200934
49867,0.10516165452058786,0.42647230059257246
49868,0.1786430501691811,0.4618299712282593
49869,0.20406554264470927,0.9794094402544578
49870,0.11710144859264969,0.8708759942186161
49871,0.045310938738118915,0.2681135816278284
49872,0.11126956991334593,0.4615922383188841
49873,0.09371953355358727,0.7482494185498555
49874,0.06085172316890384,0.14992219583757976
49875,0.04346409453794435,0.3449908123569757
49876,0.6847618438236456,0.979998008731423
49877,0.2019433814522871,0.21773626580989083
49878,0.01736387296648445,0.02689747318108053
49879,0.06623055341400284,0.19582467687734698
49880,0.052366576942936706,0.10221329660854389
49881,0.5256849941943077,0.5470504644390239
49882,0.3106688557998043,0.9433715449248715
49883,0.07214791578884153,0.973897401671784
49884,0.23536724637997744,0.722673119599504
49885,0.47256141718053296,0.9680697444970577
49886,0.11648902128602827,0.38418665352612114
49887,0.9092026225481703,0.6647972354592107
49888,0.08337493888025022,0.41676990382462437
49889,0.10443728184982178,0.28087189688679176
49890,0.2133148481984324,0.5811025122665299
49891,0.05630443720037907,0.22665457256386554
49892,0.05786945717663456,0.444262768919074
49893,0.8689262679632866,0.7258709914618802
49894,0.1262833257643207,0.1920566721377087
49895,0.1533248136681438,0.8083764625737554
49896,0.045142722667817284,0.09021956451775796
49897,0.03467549818346335,0.2503112600107197
49898,0.09217747405159743,0.32587765775744515
49899,0.34169469501142485,0.22609294679969116
49900,0.07188802234960565,0.8481039446181672
49901,0.20314969334863678,0.47782649341206096
49902,0.045411582371962425,0.6053155932456625
49903,0.09707733631097872,0.233116187863689
49904,0.1852240319188492,0.20265289059362526
49905,0.7756610417382098,0.9500223838939863
49906,0.03711158091464729,0.11212215730435297
49907,0.13562042288324452,0.9633186649940051
49908,0.06381137062727259,0.0431394762161934
49909,0.22110789195786223,0.7836940542536146
49910,0.07811592657187393,0.073893161399731
49911,0.1217918023605328,0.7369094917644253
49912,0.05771217899800228,0.1037377951080631
49913,0.0588545800166137,0.05679621906382157
49914,0.008892089856026169,0.042675678884860575
49915,0.036067361181780826,0.029292050174337208
49916,0.15275142823155274,0.47429446659371033
49917,0.9350952540411785,0.9667195565755303
49918,0.1502343407328856,0.6058463096240663
49919,0.007400063011907564,0.011275517107380513
49920,0.8113211144054984,0.9717639733043226
49921,0.4539273171787069,0.5052950941410568
49922,0.7792525373331177,0.9501092259426898
49923,0.04557071054559738,0.656217308255636
49924,0.15674863208748355,0.6896256472514688
49925,0.08930208047209462,0.23692169262327528
49926,0.4698983278636633,0.19787771500047316
49927,0.03730615714324473,0.1713326168838944
49928,0.28745674639248303,0.37393484228415463
49929,0.029515327507548636,0.20399969212614558
49930,0.14005512883409182,0.8422308165002166
49931,0.5622449335340637,0.5286102143276575
49932,0.017277809176917784,0.6975001012385849
49933,0.4604547113631619,0.621412860691765
49934,0.05412726885794485,0.7989174744809835
49935,0.044392738662672494,0.055059516037204576
49936,0.2953119423770165,0.7873781958271397
49937,0.11663304200587471,0.542559367302042
49938,0.802249381991232,0.80692692637723
49939,0.11715865834798198,0.417055368377654
49940,0.9142921105700785,0.9656616665502428
49941,0.7648617796697991,0.8883944162337837
49942,0.11019060725559866,0.3154102914696942
49943,0.49277844040479735,0.8333187607599694
49944,0.519809440715538,0.8189190998509103
49945,0.056514692506137075,0.037217150549150875
49946,0.07362665168837024,0.06447295884537761
49947,0.310767137221415,0.4416574451088993
49948,0.06681744252602742,0.8930049705640289
49949,0.8314627319587943,0.3653026910193965
49950,0.029109911748662724,0.09016331815905307
49951,0.05448470952205706,0.24107946119574827
49952,0.7022587161878449,0.869072028097193
49953,0.10162407632066281,0.27151335893235556
49954,0.06885653070369709,0.18788825059584946
49955,0.725358962155498,0.6409145758967616
49956,0.01172377185230102,0.039864389953056474
49957,0.09373933041517549,0.35680204841414864
49958,0.11089591688769004,0.30255894030128033
49959,0.09510242487735146,0.21307913370738882
49960,0.22158980566791972,0.6460657571405757
49961,0.16039480064320077,0.869372595442363
49962,0.032145024902561194,0.1535167289548055
49963,0.6521259112140414,0.8622225079113518
49964,0.11231459261239922,0.3851251651100717
49965,0.06346350279711385,0.6423025864426986
49966,0.15151693903954866,0.16743019016318836
49967,0.22650962864660815,0.6741443816069734
49968,0.033876059445017245,0.03375634718683464
49969,0.0729399287365787,0.1885758686951478
49970,0.25980577608195976,0.48339965377392985
49971,0.17725542413891962,0.9297687918645055
49972,0.07844285088304676,0.22459529456442573
49973,0.09603435629739848,0.5985551121728572
49974,0.1442464128840676,0.3845719314546194
49975,0.4837304826616274,0.3576334718947405
49976,0.41258154573523187,0.1506774907988945
49977,0.24680138391779538,0.6010023823275867
49978,0.12822460474121575,0.7448504096293057
49979,0.7892960631817256,0.8973579825927792
49980,0.08318411354053076,0.8806177166456302
49981,0.13659001498236564,0.22294287145271752
49982,0.10294693138920186,0.9116504414595248
49983,0.01750235641875025,0.039108847222412334
49984,0.16972677906211278,0.792135178890751
49985,0.02582800750535773,0.535241751223602
49986,0.3131732167465849,0.5104126760089179
49987,0.2899725039108006,0.30570698937784635
49988,0.7597312384738575,0.8081624528053389
49989,0.01771365409504307,0.35434730559373384
49990,0.101516623720308,0.3054457351484995
49991,0.28454450536896453,0.7130666623369128
49992,0.05887251916702186,0.1649496452881969
49993,0.28463531420502663,0.5632787895333252
49994,0.049815361879344745,0.7399108465563649
49995,0.020324588595646238,0.01758506722698308
49996,0.30821136202099303,0.4982167266177641
49997,0.10063164534221665,0.7781611117356914
49998,0.3773823289458409,0.7772321356653908
49999,0.23521397717630957,0.40857394781142503
50000,0.08651912024675633,0.19574582423611883
50001,0.01273229905634931,0.03436667392065865
50002,0.47250630762389495,0.5207370871983169
50003,0.10890044018791992,0.42762377765929144
50004,0.14274536975814123,0.33676891929973973
50005,0.4790776509168992,0.8968679777989826
50006,0.2212225138004477,0.17018059389065987
50007,0.04474931854018427,0.5766482939830456
50008,0.14783418697728332,0.20677960529840303
50009,0.023144247178705387,0.08505811702409877
50010,0.3979998829058861,0.6385348891318322
50011,0.01486376470506708,0.041654606295125386
50012,0.3847076238349596,0.6711731326797145
50013,0.4473018864938423,0.6416348718972642
50014,0.059201197634193715,0.327941961083273
50015,0.36533842657030885,0.26892530939611003
50016,0.034806164538449154,0.23544517564410777
50017,0.07826326876395702,0.13803405855436268
50018,0.41683178151225236,0.23175088715725586
50019,0.398993821688101,0.8794543820840878
50020,0.06911866728952694,0.7122470880767315
50021,0.09445270588182221,0.200570530804407
50022,0.2630552607682568,0.6073487503743055
50023,0.6449519822882789,0.6350516500702311
50024,0.9350126998401683,0.9774438364662261
50025,0.11846074028674933,0.5193464475801755
50026,0.07820448727885403,0.859708411671601
50027,0.14093459137171657,0.7942133583061344
50028,0.04837106329923483,0.14553142465013866
50029,0.3495361145196395,0.8426951140176483
50030,0.028071621597024563,0.026539806250244498
50031,0.05801161275887986,0.6904258071819318
50032,0.004277807700174217,0.06395207378123825
50033,0.08255434479314548,0.4306306586569641
50034,0.02228601612381336,0.08964685777648405
50035,0.06080703179376164,0.8632603204893388
50036,0.06847894116133264,0.5194412133738927
50037,0.10376933483214804,0.7072675317154915
50038,0.1297113445206298,0.23023688489443253
50039,0.06664221955778601,0.8524889256571718
50040,0.1334900786381951,0.1891054639721962
50041,0.03179121981643811,0.2869271198211939
50042,0.15534532650795477,0.6205374260315959
50043,0.03462759570243461,0.04926951368528598
50044,0.04179927377155677,0.15612254439526319
50045,0.26339268106220687,0.6653477828503693
50046,0.03155052164768791,0.6133949674310842
50047,0.23341819000811342,0.48351366242752386
50048,0.08068519529006031,0.2692886757669051
50049,0.3640456788554941,0.37645074593234096
50050,0.4462300258222702,0.8799808723299408
50051,0.5240328894902146,0.8239107322317427
50052,0.04607954634338542,0.07424349884217554
50053,0.022597342228005177,0.18383163244147485
50054,0.5466983197683598,0.9418278617621015
50055,0.27557043553758737,0.45816164573724527
50056,0.06456418590572505,0.2643161621441915
50057,0.1630040034236015,0.34325578490364833
50058,0.12977638406239295,0.10700055224309099
50059,0.046955276441381914,0.1829093837241044
50060,0.0862658087375483,0.38946694388726405
50061,0.06189401632329723,0.3010773697710768
50062,0.01953045488342527,0.021763597225375863
50063,0.013690479614637402,0.07023813276946889
50064,0.02550489638484851,0.18736299112908714
50065,0.10922069217605133,0.28803113524786284
50066,0.45533186195504827,0.6122991233926365
50067,0.2890488243246824,0.7407592652002184
50068,0.42796875066990386,0.857411094003369
50069,0.05805695060592948,0.43833168526537014
50070,0.024782641440193525,0.11743064663934515
50071,0.11265601336101229,0.6005027505781191
50072,0.6695249630954648,0.8852636594783572
50073,0.26089056555635426,0.39030751749684645
50074,0.09025314767021282,0.8273919803085131
50075,0.862024570416321,0.7120317053031333
50076,0.833978207555575,0.9808956117805633
50077,0.47035972181908675,0.7676647526184118
50078,0.08909229012595274,0.14736392512278584
50079,0.028357632489726003,0.06429056617877364
50080,0.1359738892538384,0.3171952732600743
50081,0.8647285384209241,0.9331689371749365
50082,0.5165975353489076,0.8391052318955567
50083,0.4329007077809258,0.6887787715892127
50084,0.08797343971012139,0.19325038301836553
50085,0.2943192571887409,0.37917950399929545
50086,0.046305512711385256,0.23526283431048822
50087,0.22555552367539652,0.32807808212331585
50088,0.06559420166176516,0.15120633496236746
50089,0.559377999089338,0.5795518200444184
50090,0.008581840811981052,0.047626292667400344
50091,0.07752285484607266,0.3857730673633236
50092,0.05178150514174782,0.11135360418678576
50093,0.5988731054097103,0.7024795288541545
50094,0.6632928066261411,0.655748412264624
50095,0.5337227577510164,0.8990245708428072
50096,0.10683749639264098,0.1897945985504668
50097,0.2382744883985758,0.7680053973489555
50098,0.36901709947464817,0.6966209038746386
50099,0.6268296833720328,0.9509404048652418
50100,0.028251889758789266,0.5852288461532448
50101,0.23007807277029965,0.7724075772216819
50102,0.03909391104360644,0.17948589569151188
50103,0.7157517761726352,0.6566933183747111
50104,0.014656439157774929,0.49712547066297536
50105,0.032553693496250306,0.9164384787554496
50106,0.027647136069872194,0.15236937673648754
50107,0.07470441924557147,0.10152510713059185
50108,0.10865783499629991,0.854641335750458
50109,0.06282269454573615,0.17584153449852866
50110,0.7751442775366217,0.9140812073778322
50111,0.2855822027828588,0.2053201405671237
50112,0.36459794213337593,0.5070785710679101
50113,0.051750541793354955,0.12943130016328774
50114,0.0644454809562073,0.10806837220848842
50115,0.23058416350116717,0.4471991537689695
50116,0.685353377654965,0.19082545036292362
50117,0.11832696211659954,0.7191686776960141
50118,0.013637945369462173,0.12977660717684256
50119,0.046988810087608766,0.02860132758361553
50120,0.010621401551621223,0.037183022461357636
50121,0.0838673124186781,0.1577946436335687
50122,0.694592616320152,0.9179747451249204
50123,0.005562604943126019,0.04076810529576618
50124,0.0411627638875345,0.027691447905218585
50125,0.5761170703796724,0.7576781447007781
50126,0.03738295407247669,0.9176776415421278
50127,0.5166392026862102,0.7126814498698812
50128,0.1499570605808981,0.9324730168518305
50129,0.11302397934111075,0.17332105203305306
50130,0.021046901998936357,0.19533782677081027
50131,0.6837354027873096,0.8868575432196689
50132,0.6916797381688724,0.7783968015678988
50133,0.042717702873758534,0.10538199417238929
50134,0.09295379990950045,0.6195694082317731
50135,0.005858325463022677,0.0325678828561887
50136,0.2918837392431529,0.618454782589002
50137,0.2694212720415092,0.4598561683210906
50138,0.11738717503928577,0.24533273341367035
50139,0.0953812985127762,0.5459420497760583
50140,0.016290160926791915,0.03375577593173834
50141,0.06992118347450656,0.18289420486664432
50142,0.1315848597911377,0.744784810453161
50143,0.521385703793954,0.7386962275673907
50144,0.32567587345790655,0.5984656373688048
50145,0.044110741146229586,0.5861054448086259
50146,0.47573474755025424,0.726251602962578
50147,0.30201472306659954,0.5417597671372332
50148,0.5077164282355906,0.5907883817255439
50149,0.00920166929668601,0.03570590000567783
50150,0.10917651292900901,0.27674393809391584
50151,0.013793412302781053,0.08662603400731071
50152,0.09664116618014211,0.5761726339099706
50153,0.1148558957558736,0.09945650830900522
50154,0.06476212155821655,0.9250911239119969
50155,0.12817057875336338,0.3533888365020417
50156,0.006680356364986745,0.034382588508823086
50157,0.11007817465740058,0.8411924229147927
50158,0.9110660683926999,0.9463861404645281
50159,0.14742537528967822,0.9775127619557306
50160,0.017560991037873206,0.4242133264046685
50161,0.15291600307027461,0.8328743680949919
50162,0.04998957163358177,0.14825525787382351
50163,0.020082249530186808,0.10794784078409933
50164,0.10335387989798629,0.27216323707610024
50165,0.038590899933018785,0.07471576129473519
50166,0.04442188251109935,0.1824276617642781
50167,0.21879575881997423,0.863907001522274
50168,0.06043399926314038,0.3868098961226564
50169,0.09109150902742394,0.1697719950395834
50170,0.07462677607821419,0.2677433048893021
50171,0.16894092017767454,0.4512403870853293
50172,0.09005522066828872,0.7412634043388853
50173,0.6303417267271729,0.7904583355819927
50174,0.10078533386119247,0.41654859609070694
50175,0.06679779234854225,0.8775370499914943
50176,0.04866068555713577,0.25375272907078084
50177,0.335427411550322,0.311533438601498
50178,0.0755317827391832,0.7643521249397349
50179,0.0471913109435766,0.20206794972815526
50180,0.016377588809244177,0.019594483097294557
50181,0.06951463110488906,0.086894235531038
50182,0.10109651405548307,0.2013471781602228
50183,0.9457578330854698,0.9799273621943307
50184,0.023274130699331756,0.22046320614192486
50185,0.6768243530364445,0.03208901301691447
50186,0.09004191981966275,0.22870315368471458
50187,0.7299130915053256,0.8888843909176732
50188,0.07446655270947551,0.2517277837112949
50189,0.045149864721676106,0.013723833444595993
50190,0.05194680523749327,0.5502554494768823
50191,0.5159162311412802,0.6194967398748386
50192,0.007956109919744679,0.016194752956492052
50193,0.11392808447343976,0.3978810859395253
